,B1_a_mean,B1_a_std,B1_a_skew,B1_a_kurtosis,B1_a_entropy,B1_a_rms,B1_a_max,B1_a_p2p,B1_b_mean,B1_b_std,B1_b_skew,B1_b_kurtosis,B1_b_entropy,B1_b_rms,B1_b_max,B1_b_p2p,B2_a_mean,B2_a_std,B2_a_skew,B2_a_kurtosis,B2_a_entropy,B2_a_rms,B2_a_max,B2_a_p2p,B2_b_mean,B2_b_std,B2_b_skew,B2_b_kurtosis,B2_b_entropy,B2_b_rms,B2_b_max,B2_b_p2p,B3_a_mean,B3_a_std,B3_a_skew,B3_a_kurtosis,B3_a_entropy,B3_a_rms,B3_a_max,B3_a_p2p,B3_b_mean,B3_b_std,B3_b_skew,B3_b_kurtosis,B3_b_entropy,B3_b_rms,B3_b_max,B3_b_p2p,B4_a_mean,B4_a_std,B4_a_skew,B4_a_kurtosis,B4_a_entropy,B4_a_rms,B4_a_max,B4_a_p2p,B4_b_mean,B4_b_std,B4_b_skew,B4_b_kurtosis,B4_b_entropy,B4_b_rms,B4_b_max,B4_b_p2p
2003-11-22 16:26:56,0.13088676204892813,0.10475564004869961,-0.01895546860380906,1.0418081387906732,5.019642595808953,0.15716495222572885,0.662,1.238,0.12649899897455902,0.0926206025852429,0.025969485129248817,0.8284807349578802,4.938616620489849,0.14941993821256272,0.732,1.123,0.13022637824112562,0.10142476789118988,-0.04818489676824858,0.3179749188730838,5.124136163596055,0.155981393840343,0.6709999999999999,1.015,0.12358694272181166,0.07985595789094506,-0.10013923270332518,0.4622227424652481,4.893228457056332,0.14324553437818904,0.615,0.808,0.1357295766394837,0.12188344607730935,0.3127909286597054,7.430958844440283,4.319036615086955,0.16707993176563288,1.919,3.181,0.1388078031153879,0.12533329182963704,0.17967692599162116,1.9965141884431943,4.657931725256729,0.17008476198956773,1.3719999999999999,2.368,0.14698198154206837,0.14057261203822727,0.03234535024877894,1.6687543652301646,5.123523849954349,0.18190332345222018,0.93,1.557,0.14574759509741725,0.1378886096421466,0.07512313381509714,2.008930289303309,4.920567626375946,0.17989198095185283,1.15,1.892
2003-11-22 16:36:56,0.12982894672591422,0.10081519231095816,-0.019495976381445332,0.8633295569983503,5.107845346326619,0.1550569445006978,0.64,1.099,0.1265720005859661,0.09045615080951903,0.026451210442554263,0.706202650741302,4.910332060758535,0.14886162955951743,0.725,1.162,0.1290598662044044,0.10035783227483158,-0.017132568497668782,0.43025098021734864,5.098309639918195,0.1541937873547178,0.664,1.02,0.12170975145270724,0.07880042650594067,-0.02321000991239497,0.30170049146148425,4.883969144500314,0.14094740821807525,0.527,0.783,0.1340014160847698,0.11879550938350733,-0.1613938282377103,3.5211323002818706,4.417685097911371,0.16460202490510703,1.804,2.842,0.1374827384149625,0.12238665805564977,0.03611931734934023,0.9048840859432583,4.798196549265194,0.16751839413524433,1.042,1.945,0.1465263440597694,0.1421264906971676,0.008545461509166668,2.141127886696976,4.903416641730181,0.18238908803047807,1.165,1.976,0.1454684799062456,0.14026553501835748,0.0859592749220281,2.317487917019086,4.977920628543259,0.1811737386605822,0.9420000000000001,1.787
2003-11-22 16:46:56,0.13011567947653588,0.10333740296347155,-0.020927939767785893,0.8420045740849722,5.084249917756038,0.15595424583287384,0.637,1.079,0.12610498559499883,0.09215439690304189,0.048436373890146676,1.0903811571091366,4.801481132059888,0.1489539927548608,0.659,1.245,0.12823673030909716,0.09904596053547743,0.010499664932980515,0.2504472417346424,5.110517187602977,0.15283293413762966,0.642,0.952,0.12218814395234069,0.08027048969158795,0.013192456712009849,0.2737440107530329,4.901378007392097,0.14160882038434275,0.45899999999999996,0.6859999999999999,0.13386132135358228,0.12007825278577634,-0.4099821405863395,12.343757776996126,4.21257277881344,0.16457139701083348,2.424,3.518,0.13703471849211343,0.12349205387536775,0.016797467360590734,2.878663780387988,4.440456771228932,0.16776228010522745,1.577,2.878,0.1442075296645346,0.13713919275162814,-0.00871943103628215,1.579963657833559,4.966820168586658,0.1783602966735151,1.064,1.796,0.14618741149470174,0.1402911299581571,-0.00791068520961328,2.2378064155163533,4.938713190689971,0.1817219573112498,1.067,1.875
2003-11-22 16:56:56,0.13068684994384552,0.10287751850343348,-0.005522304095729473,0.43688943004141967,5.145279708660841,0.1562759288120554,0.593,0.957,0.1267621465891888,0.09295529459405867,0.032275054273170435,0.6228927533364468,5.000562493659146,0.1496979265466422,0.6759999999999999,1.0739999999999998,0.12895214610088288,0.09953346160145697,-0.031504568507585776,0.07137706364284213,5.11556154488236,0.15430512225913948,0.513,0.899,0.12274193075833706,0.07892975425144833,-0.007687360054603589,0.34330124777306903,4.882588296819734,0.14197848130876695,0.505,0.796,0.13631061086967297,0.12055753968754213,-0.188971629002131,4.0744443339675005,4.5170406772912495,0.16703362621559995,1.5819999999999999,2.6069999999999998,0.13712559206992514,0.12228204426467829,-0.1360265021525487,1.1608222240676036,4.830122344749857,0.16842746735133982,1.155,1.892,0.14328941842863455,0.1339151730339738,-0.05854085788801488,1.946847616926155,4.9849613796561565,0.17679340541615943,1.042,1.706,0.1457104839103483,0.13932546081279845,-0.031675411985797014,2.777408041589759,4.733174888535867,0.18075168732091784,1.587,2.376
2003-11-22 17:06:56,0.13049196738122026,0.10357505248895153,-0.027733388878450817,0.8808741313511455,4.982266676490313,0.15647516174766277,0.75,1.346,0.1265739538063384,0.09242331332921208,0.04081670488580842,0.759216706785538,4.976016804804807,0.149312726344901,0.591,1.048,0.1283099272425403,0.09942594624306106,-0.06483136844238685,0.1857297540876317,5.1144860806409875,0.15365414100695873,0.591,0.874,0.12150676302553834,0.07875653130451761,-0.04707665841411409,0.3408612725484872,4.88061782200513,0.1407489209652024,0.596,0.823,0.13370438009668398,0.11552533763409288,-0.04624483650362203,0.620540353728579,5.072441782660431,0.16270016868426168,0.894,1.324,0.13693573904975825,0.1222393660450018,-0.014934349033216011,0.5209449791375085,5.10930505014176,0.16732142963026667,0.7979999999999999,1.2959999999999998,0.14297397333854198,0.13548369778906094,-0.02225487642664927,1.6971976742530432,5.058410295783302,0.17700248661414675,0.9329999999999999,1.6139999999999999,0.14499584940671031,0.13851687061927345,-0.02600007247523275,2.576208721592629,4.834627372779845,0.1800779052400985,1.355,2.083
2003-11-22 17:16:56,0.1288305581327208,0.10121113607350322,-0.024048284298392217,0.9966123255808479,4.973334535490205,0.15453303421913994,0.732,1.262,0.12644679916011492,0.09148469836305215,0.09190933601222309,1.1394658935461037,4.898256345685125,0.1488558975199703,0.698,1.186,0.12747892963523583,0.09789864433606497,-0.032187552034236566,0.2410021951892567,5.0980593473639155,0.15226664525236316,0.557,0.972,0.12183212070901901,0.07930717724952785,-0.07308229945374545,0.5892197713523459,4.88588308615806,0.1413048782132647,0.583,0.8779999999999999,0.13540397480345784,0.1223791816478107,0.28461916240381574,12.782501188777527,4.116524673601894,0.16768839588696155,2.3169999999999997,3.9139999999999997,0.1369240685580347,0.12360105282036737,0.0025317274010638172,3.144407428310094,4.456409403600181,0.16835160383203365,1.597,2.84,0.14132472288685918,0.13197494557538236,-0.05075815999935473,1.9089427417636178,5.0612279797213215,0.174613587463858,0.937,1.5550000000000002,0.14200166023731536,0.1326968814627131,-0.030393577951637253,2.452031737160205,4.79628181114672,0.17528074040223265,1.274,2.033
2003-11-22 17:26:56,0.1313019190390164,0.10420668815507315,-0.05476736192367907,0.902392645241846,4.992962234155928,0.1575719352891284,0.8109999999999999,1.238,0.12867644904536363,0.09407662472935947,0.09148060049649552,1.0642281389739776,4.928313694047263,0.15171998132107384,0.635,1.187,0.12977127789442958,0.09969155506507348,-0.06101449192142752,0.44334315601039664,5.034281599658458,0.15487574412403807,0.767,1.104,0.12367356804531406,0.08072379709048555,-0.07685971414437179,0.393360736774067,4.904625239899,0.1435907095182488,0.579,0.8479999999999999,0.13548679134723465,0.11675018274367092,0.014113194417089178,0.6171684259821784,5.032094751215868,0.16430392233739852,0.9059999999999999,1.436,0.13753352214463677,0.12243175198375846,0.009654772592489527,0.41840428781458927,5.161604425079202,0.1677302015987166,0.8059999999999999,1.2599999999999998,0.1435277601445384,0.1341600501288871,-0.023051602678355057,1.7147340261458992,5.134288449543947,0.17701224003366112,0.8590000000000001,1.445,0.14421690512232063,0.13519941488151313,0.04032715297250448,2.1055521913845143,4.86148718414211,0.17766592503076375,1.167,1.982
2003-11-22 17:36:56,0.12915283949411568,0.10077265970209097,0.014661339908937514,0.9000613187532878,5.010210334349279,0.15420741076055103,0.652,1.189,0.12601450266126243,0.091384676866944,0.035482254587536524,0.8968097238801143,4.977699134452516,0.1485343512085332,0.649,1.069,0.12772918599540978,0.09888330668423755,-0.0338445297953798,0.1243213405733119,5.108016447476348,0.15276315930537387,0.583,0.864,0.12175531031788607,0.07936803998329924,-0.03232651426454055,0.34722911426321046,4.888087984860759,0.14111572618308874,0.527,0.793,0.13393085599882834,0.11630537503741625,0.2144077664405312,4.933212289944706,4.381606613777115,0.16324204732226782,1.7209999999999999,2.886,0.13670398945260973,0.12030139152616007,0.15680813011924086,2.254131143922209,4.69299578841895,0.16684675510610913,1.406,2.146,0.14345344010937996,0.13440054309161328,-0.05603925989145957,1.7518375941213482,5.084755407085148,0.17704280207699435,0.9940000000000001,1.56,0.14343986522779487,0.13523430075080817,0.04191283405028409,1.9592697122343963,4.929441408177809,0.17702977141648202,0.981,1.826
2003-11-22 17:46:56,0.13046105766883156,0.10268678469040239,-0.023421247771607156,0.8963265296751666,5.035424446514663,0.15639698930161822,0.715,1.2029999999999998,0.12603618340739223,0.09165255189377036,0.0950322228663189,1.337925744305211,4.783068457405982,0.14835485563864126,0.7909999999999999,1.472,0.12840382831192967,0.09839949158606306,-0.0547069987331402,0.12391284454082196,5.103455526621328,0.15321827896129664,0.564,0.813,0.12185927047219088,0.07860012674243534,-0.03809781062321533,0.297360633432846,4.87894327822853,0.14110095833615385,0.51,0.776,0.13351467356804625,0.11539626432360038,-0.05451924274964905,0.9650313575504632,4.95537676439537,0.16217828592510997,1.13,1.5599999999999998,0.13673782899555645,0.1205829648893883,0.023751054329678844,0.41610504997456754,5.11551499711377,0.1664185205458308,0.7759999999999999,1.3299999999999998,0.14334728258215806,0.13555470912684695,-0.010399513881683704,1.5352578571924869,5.133052691975235,0.1772039824029412,0.8859999999999999,1.44,0.14359573221348657,0.13679209885716676,0.13288139344841352,2.3445994486733066,4.820060520534323,0.1776892672808958,1.1059999999999999,2.0949999999999998
2003-11-22 17:56:56,0.1315811807217144,0.1039703269545958,-0.09773746222730142,0.8577966046465364,5.0908729406483575,0.15799522890905693,0.701,1.0699999999999998,0.12714697983299947,0.09232579347527912,0.055614086099697466,1.044985629381269,4.968880375249219,0.15007895979956765,0.62,1.1280000000000001,0.12990160652375682,0.1004078012093994,-0.011349404199015579,0.2732820938144984,5.122207352481242,0.1549410982690171,0.684,0.9720000000000001,0.12348571707602908,0.08030036645168429,-0.028208605289690172,0.4562508917616257,4.898545899498903,0.14310204547698901,0.71,0.996,0.1357033546559892,0.11880719569645357,-0.0515855166704658,1.082958182179977,4.958425770633895,0.1654698175220095,0.95,1.597,0.13821661213926514,0.12330723994775399,-0.039245627550863686,0.4120834244350817,5.211227686207384,0.16895335941640455,0.7709999999999999,1.1909999999999998,0.14318780213877652,0.1347453386834611,-0.00688513253714448,1.6578882570627376,5.151784680991533,0.17705431022975995,0.903,1.433,0.14492172469358888,0.13695529468409257,0.046906454154023856,1.9005457115895195,5.069645658708028,0.1792942741419123,0.9670000000000001,1.602
2003-11-22 18:06:56,0.12996254699936513,0.10201326304444906,-0.05086604976211624,1.051326054610589,4.941997861582443,0.15573947248594275,0.852,1.331,0.12567000341813497,0.09159479235462561,0.06660615170816715,0.8342301004061796,4.937852167222236,0.14824195634494838,0.627,1.108,0.1286927096049617,0.09917972428319184,-0.07736581975127048,0.29054252480020804,4.994462784341126,0.15408119324569494,0.7959999999999999,1.121,0.12185311782801865,0.07875662583140226,-0.03324827507925023,0.22276859214330935,4.881968016112306,0.14119564880258614,0.505,0.783,0.1352890766150696,0.1189245524192004,-0.0332703174223085,2.2001655608114663,4.728031450610101,0.16545207797709527,1.1079999999999999,2.0189999999999997,0.13848254309292493,0.12504910164072122,-0.03403170008043832,0.6928915416301509,5.119442696362008,0.1696789081808329,0.8009999999999999,1.424,0.1426058889594214,0.1342673973903333,-0.024159203001005408,1.8768427010445445,5.009985004439636,0.17665071931526713,0.884,1.663,0.14424283412276062,0.1379679171840706,0.07150201170507908,2.5104887426965496,4.9475217706103445,0.17884157773639367,1.021,1.8169999999999997
2003-11-22 18:16:56,0.1296590165535425,0.10175297659976407,-0.03967308286027363,0.8685133117048323,5.036889563857723,0.15521687625937003,0.64,1.101,0.12520860393573946,0.0914121511535055,0.05851039106579813,0.609279129068593,5.025466414164349,0.14774989012098527,0.547,0.962,0.12820650422383936,0.09943153979809359,-0.009780459346699414,0.24878810281045682,5.113802099864347,0.15318257525701548,0.647,0.991,0.1211012256457832,0.07839536693611428,-0.01353575939843798,0.4092220301608709,4.874525872685963,0.14023220577562107,0.532,0.8009999999999999,0.1360979540016604,0.12427700837454159,-0.46741018803397216,9.125479743138035,4.2778326122401324,0.16855418043981432,2.327,3.401,0.13807178084867436,0.12524878201569964,-0.16107866891854972,2.0380352990293154,4.703504933260885,0.169971818726199,1.492,2.232,0.14290971238830044,0.13480952033116872,-0.030849377127239556,1.6907859422807978,5.098354635134358,0.17661780298836838,0.955,1.5310000000000001,0.14384042189559998,0.13703140746095976,0.0015994416581217275,1.913401937608572,5.009119661567082,0.1780615308948247,0.9840000000000001,1.697
2003-11-22 18:26:56,0.1310016114068082,0.10244394188910623,0.017511691686740067,1.1858545182508533,4.908270763503589,0.15658917097059136,0.82,1.43,0.12632145124273636,0.09190038860983381,0.020945370379801875,1.1656315148840224,4.922577988432582,0.1489771311469175,0.635,1.197,0.128967869524879,0.09817234639345224,-0.024230165720346777,0.40284348363076905,5.039360604074783,0.1535901091445428,0.74,1.089,0.12234752673470344,0.07757682043787137,-0.05042441302017443,0.3980151711744653,4.867299052192182,0.1412722000727814,0.542,0.8150000000000001,0.1364042189560038,0.12231629156463293,-0.049026732921062244,5.889233505883178,4.326274721529947,0.167776207792306,1.9040000000000001,3.169,0.13756985204355726,0.12323342690103262,0.026192245423698145,1.1088606807235375,4.831476228574063,0.1683408491317562,0.9790000000000001,1.892,0.14502905415303488,0.13868388308233962,-0.10336865026839488,1.932189325726505,5.175433119330254,0.18036134198410897,0.8759999999999999,1.4249999999999998,0.14542882953269204,0.1388974721968403,0.05138471325476244,2.0173526022158756,5.131074470748886,0.1799757723330729,0.9129999999999999,1.528
2003-11-22 18:36:56,0.12982845842082094,0.10217164671807302,-0.07998614622198308,1.0889405562192747,4.938800815053634,0.1557622281628382,0.8009999999999999,1.311,0.12695356218565326,0.09143707865808068,0.08679095530033532,0.9278126138361809,4.948277224032114,0.14925258653252793,0.613,1.096,0.12854636456858254,0.09997006093910354,-0.09714437861296385,0.34447689372126744,5.118816834393054,0.1541513840405631,0.693,1.003,0.12266482738414826,0.07999832640388257,-0.0389368990837656,0.42508428073305726,4.896945117753914,0.14223410938365566,0.53,0.811,0.1350529322720844,0.12412207087971955,-1.251360455149663,29.65216496364628,4.040964057590675,0.16859366410209456,3.127,4.194,0.1382277943258952,0.12594117341048988,-0.19747904242307382,4.013101973424073,4.502286686209156,0.16999745921471868,1.98,2.771,0.1423523609551242,0.134780362665438,-0.07238998044420339,1.7174895816116957,5.141708616806333,0.1765993989855479,0.8859999999999999,1.43,0.1444741930758337,0.13903154979179008,0.015427568217218307,2.003957264436997,5.0343045223313245,0.17947335305623754,0.9329999999999999,1.673
2003-11-22 18:46:56,0.13064329312954728,0.10135121873300575,0.016369838177771975,1.2184034512784074,4.8875436582970755,0.1558665714798652,0.8590000000000001,1.423,0.12587372430294505,0.09109960843030682,0.011403455937051816,0.7567776638259645,5.019771126520916,0.1485212619862075,0.5710000000000001,1.0370000000000001,0.12861419014600278,0.09851912760264804,-0.02562815651387435,0.25855284770520637,5.081973265816984,0.15326199089601705,0.742,1.03,0.12185292250598058,0.0782080820401568,-0.05734494812347616,0.3827129707197243,4.873241099573383,0.14095485554712078,0.532,0.764,0.13430133307290446,0.12225693904525974,-1.490410253575874,37.58932352133899,3.9719627739534378,0.16716398999413515,3.4810000000000003,4.482,0.13657395380633813,0.12353163686963022,-0.1802874272931938,2.9425687016141002,4.581862544388342,0.16777112926261603,1.5230000000000001,2.539,0.14390605010010274,0.1376223455289128,-0.07430160176196476,1.871967452676849,5.142318045178595,0.1789228059166133,0.92,1.4860000000000002,0.14421104546120514,0.13861941823767132,0.00453990508188316,2.1028845551112956,5.034676858693461,0.1791368794611682,1.011,1.67
2003-11-22 18:56:56,0.13015137457883716,0.10172540813405276,-0.05635130608969895,0.9967362920818328,5.062326790774358,0.15565384272737573,0.6859999999999999,1.0859999999999999,0.12619434542702151,0.08965472851568307,-0.026046303739565922,0.8644943965710805,4.9810167481382965,0.14822005507291072,0.71,1.027,0.12953088529713422,0.09966494320948344,-0.01315499274948013,0.47686462772431026,5.065605911524998,0.15445150562940774,0.688,1.069,0.12289740709995674,0.07917180835761344,-0.06975461728303535,0.3352818857750375,4.885232332136803,0.1422967705766672,0.51,0.747,0.13683260901411182,0.12585768781960602,-0.7650730593130389,23.713066427162218,3.9320863855470396,0.17110133868274752,2.915,4.753,0.13752907856828928,0.12502609018993968,-0.03491287236952902,3.425643978200353,4.461551792374218,0.16976881043505324,1.465,2.859,0.1441895112066027,0.13606040023280797,-0.05529200801051285,1.7716202232312637,5.189697177080939,0.17865796112568724,0.825,1.362,0.1451767664436736,0.13823846615319604,0.03084192407020773,2.2718692143994548,4.9683044851022675,0.17996552195146776,1.1159999999999999,1.783
2003-11-22 19:06:56,0.1297556521314504,0.10193426769506062,-0.019352502917038782,1.0341038904511994,5.009255518461777,0.1550775333806976,0.818,1.2309999999999999,0.12647751355046602,0.09149577329010149,0.03800249697122184,0.8930544018275666,4.9151032949807165,0.1491099260851929,0.713,1.16,0.1288536549636213,0.09859099378574995,-0.023520438745647118,0.3170430992121358,5.105183366226752,0.153619390490347,0.586,0.913,0.12169925289320735,0.07780457146504474,-0.03671196924715079,0.4105229843502878,4.868230910496815,0.14067397309864663,0.625,0.867,0.1354801015674597,0.12060664238254364,-0.41790124390115113,5.97065222774493,4.545039658031429,0.16662029885469903,1.97,2.549,0.13847477904194605,0.12529451833682978,-0.1012512236902805,1.5589147511702133,4.728289825577438,0.16953791722278255,1.531,2.166,0.1428292885394801,0.13442910251644952,-0.05841409540460856,1.7489514256908971,5.130118605581193,0.1767489517726543,0.884,1.47,0.14469012158796848,0.1375048819540491,0.01293461344384778,1.7823554080750452,5.064198915588012,0.17930528934324325,0.95,1.621
2003-11-22 19:16:56,0.13031827725963216,0.10386995045185675,-0.042982920363168337,1.1403818695659225,4.964770107188513,0.15664239865595847,0.815,1.3519999999999999,0.12669920406269847,0.09185649696135487,0.056831456569516665,0.8580872902767496,5.026336737067052,0.1492023587764165,0.652,1.038,0.12881043996288902,0.09964305383536955,-0.03299346247605634,0.37147352460785044,5.113957355079971,0.15391697034899735,0.6759999999999999,1.037,0.12226646808926203,0.0802614793089544,-0.05873887824494032,0.31875204613060903,4.900097229872155,0.1419670457266996,0.513,0.755,0.135331266175106,0.1218430690212825,-0.42695084934440153,10.415006601957568,4.18185051174887,0.16684554229039764,2.358,3.645,0.13665052004492526,0.12301274099885627,0.025651686766825423,1.7923368236968078,4.731374580625732,0.16761694486847492,1.189,2.107,0.1441455637482294,0.13682051351371452,-0.05836081640244967,1.8060322904635417,5.161207894339612,0.1786865162441068,0.813,1.423,0.1446268372479127,0.139077825985079,-0.02942589605809691,2.539781021838168,4.913241778035333,0.18003979938276216,1.216,1.8900000000000001
2003-11-22 19:26:56,0.13204946530592226,0.10336479535998662,-0.03218220628463992,1.2064812600640002,5.009472663140836,0.15793011009244626,0.7759999999999999,1.259,0.12752771131402876,0.09235243012233803,0.026941892306178116,0.9481899749568936,4.956262569954158,0.15025819015019537,0.669,1.138,0.12992563113433347,0.1006594016592677,-0.07409579651890885,0.45075815126906127,5.011710170525425,0.15549112629334966,0.8640000000000001,1.1840000000000002,0.12349558083890708,0.07845879933139686,0.0035331824882273866,0.4090285973174961,4.875593905282377,0.1424307768621945,0.547,0.8180000000000001,0.1352986473948932,0.11867460664688437,0.0128560499965808,1.1336539859558719,4.75906851644318,0.16527415205992704,0.9840000000000001,1.961,0.13787953513355136,0.12315136316738191,0.08308274740800116,0.8552228069661951,4.973842044024628,0.16840197187692812,0.9690000000000001,1.621,0.14496191220274385,0.13731644751977876,0.0026603562427236875,1.7483691671766555,5.133568144412195,0.17935048471361908,0.833,1.504,0.1470724644758047,0.14006160591632943,0.05754670130469375,2.106733536945083,5.001929556366188,0.18196387538711029,1.064,1.745
2003-11-22 19:36:56,0.13131754480199256,0.10399354692720532,-0.020674308655079902,1.0066633242098129,4.983837414793664,0.15737703588018404,0.7959999999999999,1.2599999999999998,0.12774173543630024,0.09343653685257634,0.011863053204558773,1.0415587120839684,4.886829911064328,0.15083338569347904,0.645,1.238,0.12840397480345744,0.09940423875220247,-0.027968143565581447,0.3373775369181766,5.112640629360555,0.1534812420929612,0.627,0.937,0.12250837443234468,0.07948025958032646,-0.04022698281121159,0.43562081929615903,4.888348674253619,0.14193408259794427,0.522,0.7909999999999999,0.13498217686410502,0.12010544227348235,0.339964284984955,7.074320844105889,4.332578231867958,0.16573888528234262,1.548,3.0860000000000003,0.13727540407246455,0.12268948433304076,0.09984686000114533,1.0156075697976186,4.916805593146767,0.1676502036990473,0.9009999999999999,1.7189999999999999,0.14375452902973848,0.13662064705275523,-0.012887806232897328,1.8828644325969424,5.109534743814142,0.1783044490105064,0.889,1.536,0.14462952292592463,0.13725211708606694,0.060973388414148455,1.9592154529005268,4.970531746698429,0.17879452099089638,0.9420000000000001,1.77
2003-11-22 19:46:56,0.13003750183114435,0.10250205554783882,-0.04312246524006479,1.0329040858370964,4.929193775929438,0.15590690784648906,0.82,1.4209999999999998,0.1261413643244307,0.09103122009130271,0.030511080662319934,0.8381698724463069,4.936668867818349,0.1487226756406676,0.652,1.15,0.1277950095219492,0.09757042548791976,-0.045172580128347746,0.17016935986176263,5.094662467578965,0.15252070597227374,0.5589999999999999,0.8959999999999999,0.12111406806972959,0.07870856980995902,-0.004947599471144057,0.3159728312634318,4.8806286106215175,0.14041428330341993,0.5,0.8220000000000001,0.1360674837638549,0.12287703352663507,-0.25445031542468655,14.427985176524148,4.110839204955306,0.16791207858889068,2.678,3.904,0.13868250402851676,0.12651705617336892,0.08701435703123499,1.5914841054013196,4.77935630460016,0.17037996145725326,1.057,2.056,0.14206943698422694,0.13212775142617994,-0.029959994687216846,1.6212861037978006,5.204875919689404,0.17515589618440627,0.8079999999999999,1.323,0.1424173055324968,0.13299145700520285,0.06833297183697978,1.879415078399227,5.116397330478253,0.1754627463319747,0.879,1.499
2003-11-22 19:56:56,0.12983070462424925,0.100815313272468,-0.028269301307548563,0.6552042275634733,5.02767639861909,0.1552387475901461,0.718,1.126,0.12675760535182395,0.09075472706116407,-0.005782959857865988,0.8727650661792281,5.015617876297094,0.14921229555889284,0.581,1.038,0.12966380194345445,0.09967700509201223,-0.022423026409553706,0.314401676414128,5.091530571396654,0.1546829954882483,0.664,1.018,0.12299189413545522,0.08005423000025777,-0.033202875727683843,0.43069424572636006,4.896575022673249,0.1425434849435722,0.605,0.866,0.13635060305679023,0.1205335952572072,-0.19851863790914087,5.197743449934862,4.39326904469288,0.16687839304808708,2.112,2.947,0.13817637579960182,0.12307403255631194,-0.06365636543375319,1.0619391666987812,4.927964753090923,0.16897484102452254,1.162,1.694,0.14424971922457197,0.13718773063001588,-0.09037097529630786,2.6039160216266937,4.70509110949064,0.1793499640097874,1.25,2.4240000000000004,0.14505088139069275,0.1386959704951476,-0.004953582762803259,2.4495123711016507,4.85701788606926,0.18035824269436157,1.311,2.012
2003-11-22 20:06:56,0.1299066360662136,0.10090157636309172,-0.06767683986649885,1.1170891931821134,4.952441207765237,0.15543688313870357,0.8370000000000001,1.347,0.1263596367010108,0.09060224172022188,0.07347060354400885,0.7155196099689878,4.948464176472593,0.14860266727855492,0.596,1.109,0.12762903462083033,0.09851513138474094,-0.07178907723095784,0.3651944546699837,5.051404455928919,0.15276700223070167,0.664,1.057,0.12130997607305012,0.07861523472650107,-0.05067424794734223,0.22118386599877216,4.880127404605453,0.14065055524371647,0.469,0.75,0.13407417354363046,0.11682770949470678,-0.11792342399249638,2.0118393669786028,4.746444597159723,0.1635873434482983,1.355,1.951,0.1367656623858591,0.12127719360261924,-0.0008983950460765837,0.5675593700707573,5.084165494077909,0.16696804409939778,0.852,1.423,0.14579139606426186,0.13966201894587207,-0.053264812660548624,2.175210651998967,4.807316439231926,0.18094150414232005,1.196,2.182,0.14458625909468403,0.13859436352440593,0.030068515361313733,2.29115582897677,4.783786858068331,0.1795918393773394,1.248,2.217
2003-11-22 20:16:56,0.12928072659797946,0.10023042123809472,-0.042686993501266306,0.7257281711421206,5.092662436808081,0.1544283893836534,0.635,1.026,0.12534186239562423,0.09045435924529248,0.12276624977240727,1.0872659313161255,4.895184112937407,0.14747635027463446,0.669,1.272,0.12762410273939112,0.0975636731110669,-0.036760474121447964,0.175044067997975,5.072372850293066,0.15224488883722642,0.708,1.018,0.1221913667659549,0.0789192913727029,-0.0021507490031972094,0.3801943161639252,4.882172157974957,0.14124776303720982,0.596,0.867,0.1336324039259729,0.11589360510977015,0.029843757821628084,1.1328614941659905,4.7855001629840555,0.1625573454840742,0.94,1.8599999999999999,0.13617979393525065,0.12106964445532965,0.06483610605771793,0.705143039821595,5.087298549091401,0.1660899561351646,0.737,1.416,0.14172527955466732,0.13269085889070167,-0.06966268490221338,1.4487131816398588,5.1475455890587405,0.17501832178265556,0.879,1.4140000000000001,0.14259011670491864,0.13455281320275528,0.039252326433920265,1.4620558969025939,4.972285237981207,0.17604304063457604,1.089,1.758
2003-11-22 23:14:58,0.1304741442453244,0.10221877278885386,-0.036002698714685234,1.2812720940634041,5.005569116179923,0.15596918146127922,0.759,1.179,0.12715386493481107,0.09116102060178576,0.056583551705061075,1.0027352393091653,4.824231413547328,0.14959673285073194,0.723,1.241,0.12862337028175339,0.09849231123002408,-0.0815297141121162,0.4530987200900931,5.064143030477359,0.1537197048004189,0.713,1.06,0.12211665608672233,0.07814178924150587,-0.08336688395370723,0.5875089867482464,4.872206919293435,0.14121311640681428,0.764,0.972,0.13433082670052277,0.11848013279858512,-0.763087283098251,19.4543362198514,4.115329657256741,0.16513321238003206,3.032,3.843,0.1369935055422623,0.12192862426517767,-0.08461915635360827,2.311771314590603,4.590444214403499,0.16748195364025345,1.6580000000000001,2.495,0.1325518824161349,0.13829056093041292,-0.02394126627545614,1.6165305663392489,5.097430853817181,0.1678209576362975,0.8640000000000001,1.582,0.14223970897016444,0.13624841045322109,0.025422466202617,1.7215740527970822,5.122122483139901,0.17635371029363894,0.84,1.524
