,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004-02-18 13:22:39,0.11035128668392036,0.15188730264862968,-0.27410937840083777,2.4143538872184327,5.082387270429288,0.15190124998035087,0.862,1.714,0.08403164217002779,0.1055646431616994,0.10819203999037463,0.07006112177115575,5.174768445711286,0.1055689558241922,0.47600000000000003,0.901,0.08557151228087266,0.10917138567867077,-0.02582439573033143,0.7268555964668972,5.032191823407765,0.10917632725607973,0.667,1.326,0.05369173299477444,0.06771373174748362,-0.022979974666589815,0.1115203013336532,4.7357663933543686,0.0677738838419492,0.305,0.5640000000000001
2004-02-18 13:32:39,0.10866546218077068,0.1502325854281876,-0.2641423247814406,2.703932637621301,5.162102058920341,0.1502385267586302,0.823,1.565,0.08523121246154565,0.10690464523397394,0.09246155552102515,0.01470629246937838,5.189564202130867,0.10690493017128119,0.479,0.855,0.08530567898823105,0.10903298978265334,0.04165793517479173,0.8681577697381848,4.971778355244226,0.10903131556939819,0.762,1.436,0.05398193271155727,0.06803671497060276,0.00023508212307459146,0.16962915996341676,4.740143917444095,0.06812274677632277,0.315,0.5740000000000001
2004-02-18 13:42:39,0.11058982372186127,0.15197332828555582,-0.2527998055035687,2.343453134684412,5.180241445210483,0.15198138560169983,0.7959999999999999,1.5579999999999998,0.08521548903754977,0.10714368997587541,0.13164880597306888,0.10775680602089599,5.190318885995207,0.10715466382109665,0.413,0.8180000000000001,0.08530641144587171,0.10842958098487769,0.027898729155072494,0.5205510167600371,5.072061106729142,0.10844645375347989,0.588,1.157,0.05395893354167597,0.06834067162597046,-0.04683270961759684,0.19284443879567892,4.743341653165686,0.0683901135203441,0.325,0.6160000000000001
2004-02-18 13:52:39,0.11285458274329888,0.15544710242223414,-0.2826310072207315,2.455721970811146,5.060198370229498,0.15546666940902043,0.9329999999999999,1.795,0.08475633575858148,0.10667554832182556,0.08332518451072898,0.0761598074752401,5.1869739730120905,0.10667841461483026,0.47100000000000003,0.913,0.08569529762195409,0.10911082051109586,-0.037670115883550515,0.6975908587413944,5.0246877948957085,0.1091226427453285,0.72,1.303,0.054153181307680355,0.06822225279934994,-0.03957173991111161,0.15390511190856326,4.742818927626057,0.06826932450946016,0.354,0.632
2004-02-18 14:02:39,0.11329049269983968,0.15591486409138144,-0.2352977627301138,2.2430515058342766,5.24793191585215,0.15592118862226503,0.7709999999999999,1.503,0.0860414082718884,0.1080682625593268,0.1289986701902907,0.14628213577830929,5.13555565301845,0.10808934683747037,0.586,1.079,0.08773201816494935,0.11128840647170954,0.03795384283010265,0.4200668132161245,5.216125272204225,0.11131159554291585,0.586,1.099,0.053963425948532116,0.06803603163012939,-0.046153227877343925,0.19674434573172084,4.739881598978484,0.06809061823493602,0.317,0.5900000000000001
2004-02-18 14:12:39,0.11240529322720842,0.15533219989840455,-0.12828505043565036,2.6181879208631886,5.042000236309687,0.15534647272536417,0.9740000000000001,1.8280000000000003,0.08514658918892526,0.10700318847479974,0.08600512610999606,0.2177551824436934,5.097998426405431,0.10701431550878901,0.608,1.15,0.08528819766590123,0.10825372511336606,0.013169639665044761,0.5583306570784901,4.989771562032937,0.108261196169381,0.654,1.308,0.05511621661213853,0.06953987453926647,0.007759183917026814,0.13523818082529226,4.761371264612019,0.0696009830438195,0.31,0.569
2004-02-18 14:22:39,0.11148781678792975,0.15444389091760108,-0.1713154182928164,2.7852503106754782,5.1100317825584805,0.15444186230573148,0.8590000000000001,1.6840000000000002,0.08665310806191676,0.1089668141923515,0.08860851711526906,0.1542374138583802,5.207839403079252,0.10896983380247674,0.47600000000000003,0.923,0.08842047951560159,0.11307616714109009,-0.033027762415441024,0.9594031697953724,4.937951227931343,0.11310258436295596,0.8079999999999999,1.5579999999999998,0.05516870940963847,0.06955474970739256,-0.05507365374946002,0.1799418667641688,4.760722972797654,0.0696119082092948,0.303,0.5740000000000001
2004-02-18 14:32:39,0.1125022217881732,0.15534927524690123,-0.2875582875440383,2.617059602041983,5.144573264085971,0.15535604245330864,0.845,1.6429999999999998,0.08533419600566339,0.10708619791563172,0.09430901163603593,0.03611376473279604,5.188971250648986,0.10708747444937027,0.496,0.896,0.0866216123834163,0.11066679269412256,-0.05064073402039211,0.9414178385472174,4.9100267133077535,0.11067205970812626,0.8740000000000001,1.562,0.05425001220762631,0.06833663071223713,-0.018926001158896765,0.15883327322549556,4.743477760914039,0.06841573452148106,0.31,0.5860000000000001
2004-02-18 14:42:39,0.11693520191415589,0.16366332557465316,-0.255758980704937,2.827287254687113,5.120877010748073,0.1636688386485577,0.9179999999999999,1.763,0.0863154939206011,0.10865726045004839,0.14792798050687594,0.12148316415576721,5.2040918919692984,0.10867249094682753,0.496,0.8739999999999999,0.08865310806191722,0.11221970496138262,-0.021404196861863817,0.4258383274313644,5.147784971732011,0.11222452673806252,0.581,1.1280000000000001,0.05661746179012536,0.07136702316393911,-0.014293932353210593,0.14694449714790103,4.787721902119041,0.07143764638590958,0.31,0.603
2004-02-18 14:52:39,0.1123453293617852,0.15624430630098843,-0.27712563499170834,2.9867695903735076,5.0597996751836085,0.15625014564180917,0.937,1.787,0.08708071683187688,0.10908151444954846,0.04502685375249377,0.02191615342704667,5.209299771686551,0.10909729974459985,0.43700000000000006,0.8540000000000001,0.08642795058352383,0.10974608240527432,0.019596385946324228,0.5178196083395612,5.036706485113223,0.10975522842449027,0.688,1.311,0.055072855119878264,0.06934850751766138,-0.019177464716885948,0.15526801244901423,4.758963731095353,0.06940136940786752,0.293,0.579
2004-02-18 15:02:39,0.10555979295864051,0.14537639832473492,-0.286622039856689,2.5014370299763518,5.102800330177157,0.14539075404201704,0.894,1.609,0.08582816543776513,0.10761684177971613,0.14836346820078114,0.06938023067274601,5.19418284223566,0.1076379821527427,0.535,0.923,0.08795297621954179,0.11141228256461479,0.058846010835183975,0.6837769376715856,5.018948163939623,0.11142565370036576,0.825,1.3719999999999999,0.05368802187606734,0.06759229811252251,-0.015477944852511454,0.07472895797825929,4.733822025899459,0.06764157836845608,0.281,0.552
2004-02-18 15:12:39,0.10124796132623709,0.13574736413928287,-0.25502713244182523,1.8582782075091528,5.157116117307296,0.13575204548158457,0.759,1.462,0.08751130426290277,0.11022790381796997,0.049914842116017155,0.1735838098120377,5.18210716837353,0.11024085293812906,0.525,1.028,0.08925948532643163,0.11367646837498092,0.07211872944264332,0.7986613886647809,5.009960059989856,0.1136811219171667,0.8029999999999999,1.396,0.055313394208701246,0.06971064860888389,-0.04304312894970071,0.14120619200802853,4.763461325802048,0.06977602340390716,0.327,0.6080000000000001
2004-02-18 15:22:39,0.09898725523707198,0.13194600070410742,-0.18401359131320355,1.7293375805114475,5.134571204913518,0.13196586453996154,0.713,1.411,0.08847126324527556,0.11088883406096019,0.030981650743642432,0.025669588900188778,5.225167380134239,0.11089831117583103,0.45899999999999996,0.903,0.09007280628936896,0.11413459764450189,0.010332100285894067,0.42594464632632345,5.054461806878128,0.11415793632292526,0.73,1.321,0.054718687435909574,0.06857138040823965,-0.03163089503875738,-0.00754995870421693,4.748754267421067,0.06861266741492779,0.305,0.5780000000000001
2004-02-18 15:32:39,0.09555945114507511,0.1255726793375456,-0.18918712788589295,1.1705541530551868,5.327261212562079,0.12558158895766175,0.625,1.2229999999999999,0.08646887055031947,0.10832911859543637,0.06397291144276077,-0.014976618326115965,5.203022680665365,0.10832882863771416,0.447,0.86,0.08881620196298548,0.11266720497873109,0.08002464703325134,0.5178087084322578,5.161369380938935,0.11266681573445912,0.637,1.155,0.055151423409345646,0.06911290238580774,-0.020305431020306963,0.0880915587043214,4.756214853248548,0.06915661949108373,0.374,0.66
2004-02-18 15:42:39,0.09482142682748182,0.12249008035399161,-0.13353064721453298,0.7582462379369197,5.1341048749311415,0.12250684370367251,0.703,1.291,0.08918438400312495,0.11182573314366931,0.07068597049078928,0.057506714883299725,5.233696588745433,0.11182525340541165,0.562,0.9890000000000001,0.09085228770936024,0.11491601140164137,0.005725750782069998,0.46671634659087635,5.054430970358536,0.11493207092366807,0.703,1.394,0.054422872210556694,0.06840378233809902,-0.017701638435338472,0.05344629231833098,4.746312482619575,0.06846717027837519,0.29100000000000004,0.5690000000000001
2004-02-18 15:52:39,0.09397934469456465,0.1219330451323785,-0.12118866715651277,0.8539401090152237,5.2179570570209695,0.12193470754444934,0.601,1.123,0.0879656233214509,0.1105425171467223,0.08160113667209148,0.17441567455751494,5.128382465096361,0.11054327927380779,0.64,1.1280000000000001,0.09068186923189564,0.11515970136952608,0.038839953607224864,0.6463019291587893,5.0434400797891685,0.11516057996421442,0.71,1.367,0.05472435177498818,0.06867719073493464,-0.0052286417160409505,0.03542367407392977,4.749947132883165,0.06870751269616444,0.26899999999999996,0.5349999999999999
2004-02-18 16:02:39,0.0920869671370673,0.11885871360646368,-0.06279286696500364,0.7446326194973665,5.195580535495162,0.11888260196699059,0.5710000000000001,1.1150000000000002,0.08862239367156557,0.11133979550849754,0.046196720206689,0.043850753028986666,5.229541000003566,0.11135008902684121,0.518,0.962,0.08906470042482476,0.11313267866207229,0.012036663168049825,0.529420609132738,5.061681558533086,0.11316138173134609,0.706,1.326,0.054203525562771304,0.06777047721485127,-0.029436525127697052,0.034821744514105024,4.736499093338987,0.06782992176060004,0.298,0.581
2004-02-18 16:12:39,0.09362219834952909,0.12121928933546189,0.0035218073866828768,0.7450148525858462,5.218588035303316,0.12123415463479015,0.591,1.123,0.09012271106987636,0.11297219734752623,0.06581206192208683,0.08960253092435888,5.242539921462294,0.11299427588222143,0.552,0.9840000000000001,0.09160608428145872,0.11595928608468768,-0.0238309839318959,0.4559161995878025,5.081838168280853,0.11598605236821412,0.662,1.241,0.05401972752575746,0.06789686571592553,0.017184417868820325,0.08199411340455942,4.738443471499535,0.06794526913359461,0.31,0.601
2004-02-18 16:22:39,0.09314063186679018,0.12018773210569199,0.015091428718031017,0.6219582985270438,5.158261295071145,0.1202008010776792,0.625,1.194,0.08854768299233363,0.1109438091856029,0.0777129353650977,0.03608746505176885,5.215196427724861,0.11094781453316259,0.535,1.018,0.0908534108110743,0.11511947114098693,0.026331043579475716,0.509652318846733,5.094161877532548,0.11511867842606853,0.701,1.289,0.053908442795057486,0.06770742453638436,0.026794966491634688,0.12457568196295288,4.734995634462036,0.06776963857289196,0.305,0.5880000000000001
2004-02-18 16:32:39,0.09339186483714995,0.12069377460469895,-0.037992416285645515,0.6555734081941398,5.182944988319966,0.12070030691776827,0.608,1.1840000000000002,0.08821563552907837,0.11053654112595296,0.03513115389249332,0.015083251641448303,5.2213993024454055,0.1105385491058203,0.5710000000000001,1.01,0.09190355974412745,0.11622766512296631,0.053692251937724804,0.5750447400606062,5.054903365737534,0.11622646804666849,0.8859999999999999,1.443,0.05373084623272563,0.06749648566743516,0.021683828603062033,0.07518420376839074,4.732096169984101,0.06756871630002109,0.28300000000000003,0.554
2004-02-18 16:42:39,0.0974135455832802,0.12601163048965885,-0.009053384409081159,0.6515512479023218,5.256768652208973,0.12602123831897008,0.5660000000000001,1.13,0.09154319058547754,0.11520226312640845,0.07725883735872892,0.1186996143043455,5.210497852248834,0.11520991336217881,0.54,1.0670000000000002,0.0922345817666879,0.11711128632511487,0.02059474743619414,0.6252000927774377,5.0102271872574695,0.11712019215790273,0.7959999999999999,1.509,0.054945260999071426,0.06901957510382632,0.02440815318855525,0.13553695891390083,4.753851691016215,0.06909944526976104,0.322,0.613
2004-02-18 16:52:39,0.09935314224327367,0.12888675984876777,-0.029108599454589962,0.7083341637508949,5.118746605785352,0.12889903236622252,0.679,1.2970000000000002,0.09029273890326636,0.11300540264588459,0.03152897292823819,0.00938892147189474,5.245584458700841,0.11301271466287516,0.493,0.925,0.09209473118804569,0.11673202676715182,0.04292821737129004,0.47907217809358826,5.041133203605493,0.1167349618617545,0.693,1.294,0.05491371649006237,0.0688872213696841,0.04674936068675519,0.04353942489834184,4.752830185803911,0.0689250423146697,0.298,0.5760000000000001
2004-02-18 17:02:39,0.10904594950925338,0.14386551458179123,-0.05091988954573831,0.8915768603797276,5.259470107700112,0.1438699524261209,0.73,1.3479999999999999,0.09257966697592605,0.11603133456163628,0.028537634030423052,-0.001787264601166516,5.271298755818654,0.11603790796025734,0.505,0.94,0.09441686605791326,0.11933970732026677,-0.054090973131661634,0.3432304503657222,5.205853732317717,0.11935547180108588,0.6759999999999999,1.269,0.05527496459788028,0.06950813973993764,0.030317283758650785,0.10948585904205732,4.7612217250582685,0.06956804915024867,0.332,0.637
2004-02-18 17:12:39,0.11510850139167006,0.1530393993848481,-0.11234292326336517,0.9440238020267948,5.333424329123525,0.1530559760138251,0.708,1.294,0.09140377948142035,0.11487488713513716,0.01956196378205168,0.050618120958108914,5.2601427191722525,0.11488047191869948,0.488,0.901,0.09416040822305739,0.11889382100373548,-0.03174086770082107,0.2683618250191451,5.216907236151869,0.11891173381746052,0.564,1.1179999999999999,0.05426588212314976,0.06833663678675163,0.02202863530847369,0.06152398671240533,4.745112261332016,0.0683809330121296,0.315,0.5860000000000001
2004-02-18 17:22:39,0.12250510278822334,0.16623532619386394,-0.1537570976963064,1.348573419814445,5.252913865106186,0.16624457980771912,0.8370000000000001,1.6110000000000002,0.09348659602519582,0.11758574088643842,0.05502001553554285,0.07941183618850234,5.252570196076017,0.11759079055413167,0.588,1.059,0.09392548464280479,0.11913773674455387,-0.028468590576847783,0.5563752497382239,5.019753913105059,0.11913708614524879,0.764,1.518,0.05558621026417252,0.0699348895840623,0.07992245706018827,0.10914246791648541,4.766249071858086,0.07001521881537563,0.29100000000000004,0.5640000000000001
2004-02-18 17:32:39,0.1297589726060845,0.1754523733242394,-0.19594094251893235,1.1838921751856657,5.392594398916263,0.17545704925037084,0.75,1.48,0.09475804482640728,0.11906002284379318,-0.004911414554852215,0.0897416730393501,5.295646227130559,0.11906591298660484,0.496,0.962,0.09573402021583058,0.12166889134770931,-0.078188446774236,0.5395477321564361,5.092361080668032,0.1216713528783004,0.742,1.401,0.05706040334000623,0.07177530706651665,0.05219506073647477,0.13932274007124867,4.792044508961005,0.07182376252960695,0.303,0.5860000000000001
2004-02-18 17:42:39,0.13361716880707156,0.18285017004889623,-0.14754960414227364,1.3861253089946062,5.237790814380027,0.1828559075446317,0.9740000000000001,1.78,0.09424351774988944,0.11794887804973464,0.057171605437219164,0.030127670963481012,5.285173335263769,0.11795013454826206,0.513,1.016,0.09689389130328507,0.12282640543019399,-0.08289075370137662,0.3825221923942559,5.17052812611585,0.12282489519885374,0.618,1.2109999999999999,0.055239806631182546,0.06985729759013272,0.0559269732529432,0.1484117892827177,4.766480707180217,0.0699226969866328,0.276,0.54
2004-02-18 17:52:39,0.13430230968308995,0.18304553708242088,-0.18571211701329365,1.2342721043915437,5.42150344663225,0.18305012819204625,0.767,1.47,0.09511167537477407,0.11936932068335138,-0.01704571755136059,0.05455800951234524,5.2816060536868585,0.11937541649347808,0.527,1.025,0.09813789735826874,0.12434030449871641,-0.09348759983140612,0.4436925702256902,5.169706719434122,0.12434241702537588,0.7759999999999999,1.3809999999999998,0.05693798525318542,0.07167050093091373,0.07505359256834412,0.14337215667663195,4.790872182454877,0.07170901526486985,0.325,0.647
2004-02-18 18:02:39,0.1345880658235284,0.18432868082112852,-0.1906672240463649,1.3039241887223132,5.421192916857204,0.18434344241381265,0.7929999999999999,1.503,0.09248801210996668,0.11643786520478036,0.05653744725254346,0.08154448164599826,5.272681988738899,0.11644826217493619,0.5489999999999999,0.9909999999999999,0.0954794179403286,0.1204871006402348,-0.04952263955715833,0.3092287909243181,5.19334069254667,0.12050525114084122,0.645,1.214,0.056694565164314134,0.07136834319409847,0.05974216418656185,0.08467209774750728,4.787236813205163,0.07141521419827362,0.32,0.5960000000000001
2004-02-18 18:12:39,0.12972708628351082,0.1736866819929879,-0.12459530811018533,1.0210779275746087,5.380329747791938,0.17369524359729216,0.774,1.4969999999999999,0.0937049660627955,0.11745413746982664,-0.004308211110616943,0.01823505114387336,5.282786162112445,0.11746325173674427,0.503,0.95,0.0965114019239223,0.12243737414320613,-0.03126938123313053,0.47406751398430513,5.127448063282848,0.1224430614052641,0.674,1.306,0.05603032374627607,0.07079246391115505,0.021147099278483645,0.25575257064275636,4.778853153841706,0.07086145026768609,0.366,0.657
2004-02-18 18:22:39,0.12410737828995631,0.16510229021610323,-0.20192476412984123,1.0676677396513665,5.363963596606588,0.16510555999039872,0.8029999999999999,1.396,0.0934448459397424,0.11688721611504423,-0.035092690970144544,-0.03273778676558026,5.2785789489507495,0.1168884809899341,0.483,0.942,0.0973654963621262,0.1224868400836929,-0.019812398339129848,0.22222229602359134,5.153560604048555,0.12248884824836982,0.73,1.282,0.0553535817178567,0.0696755940407928,-0.005480677998192288,0.0787246768853187,4.764360009737733,0.06975690000911582,0.34700000000000003,0.603
2004-02-18 18:32:39,0.1294179403291181,0.1731773151104757,-0.22206559171379986,1.1468051136828472,5.379288784375874,0.1731792927429066,0.789,1.492,0.0959208457444198,0.12060717259056569,0.003371587601411324,0.046502804222124716,5.308090708938301,0.12061102736834554,0.505,0.998,0.10047912495727264,0.12704123908316617,-0.06508901178442597,0.4980416683194546,5.01061457016661,0.12704773361815874,0.85,1.634,0.05651320865276555,0.0712086920846964,0.0006457271550765006,0.13066019524311656,4.785789457226124,0.07126793124078307,0.303,0.581
2004-02-18 18:42:39,0.13104175008545446,0.1776958689135343,-0.2817575530190635,1.353028497453583,5.266933404279521,0.17769604846182488,0.9159999999999999,1.6919999999999997,0.09432994775135477,0.11870653217435527,0.02362216434587783,0.09632767284291077,5.292289343754735,0.11872041809536356,0.527,0.986,0.09803442550905785,0.12436035894670674,-0.05857450121785023,0.4068492246607276,5.103813769030587,0.12438045636153357,0.7909999999999999,1.414,0.05541295961716811,0.07004928836492143,-0.03728460364689546,0.19791113096792268,4.768536922817471,0.07010191600010715,0.325,0.601
2004-02-18 18:52:39,0.13030577664925158,0.17653706949329742,-0.264651969499109,1.3411666300913674,5.343494132010635,0.17654299939748827,0.7759999999999999,1.5519999999999998,0.09500668977977361,0.11934274631472372,-0.016183482918195737,0.0901664443604333,5.299655198657547,0.11935610122795118,0.486,0.965,0.0983828800234382,0.12390690481625287,-0.07057965478038185,0.33657127190892755,5.109032611035149,0.12393504451347709,0.762,1.429,0.05717378778260568,0.07206226148623907,-0.016187913927871198,0.1419214938806581,4.7967445293929165,0.07212642106912714,0.295,0.588
2004-02-18 19:02:39,0.14065691684164355,0.19303323358491029,-0.360327060426355,1.8305639438373276,5.288126213507368,0.1930423845291961,0.996,1.7719999999999998,0.0970395038820247,0.12199148567830422,-0.026023929430077346,0.09461213154302017,5.318737834960426,0.12199518089390254,0.483,0.952,0.10009233849309071,0.1264705918003534,-0.022829227206867714,0.24743827612724267,5.171716296203777,0.12648425344851527,0.72,1.379,0.05794809316861123,0.07335490440857607,-0.019690589032300483,0.22333687828647353,4.8140996748599045,0.07341726020760667,0.325,0.623
2004-02-18 19:12:39,0.13239401337955975,0.17691206904182125,-0.33933179776523786,1.3683915468144927,5.444452968634064,0.17692195771038205,0.789,1.385,0.09805952439083847,0.12301322026594293,-0.011932539150948232,0.07446497901700644,5.328385070046474,0.12301788853041404,0.498,0.957,0.10292323843937654,0.12940786368103177,-0.013010469242588345,0.2367630407154877,5.087605614994147,0.12942054200627467,0.7909999999999999,1.536,0.05787694711655803,0.07359559961217807,-0.056597896508122504,0.29339833579506003,4.816484717719145,0.07363957596163867,0.33,0.5960000000000001
2004-02-18 19:22:39,0.1270397480345725,0.17101882687543896,-0.3344191322324149,1.6972466634093943,5.291898463014502,0.17101707640436262,0.9279999999999999,1.595,0.096234825919234,0.12082324891319111,-0.08889435810190985,0.02464483239051951,5.311104308911956,0.1208272079070513,0.488,0.967,0.10168479906245359,0.12783365469614102,-0.05402984913119641,0.22865066049853278,5.146651750605275,0.12784502477180815,0.735,1.358,0.0596777186386044,0.07569545128507266,-0.027763967400234263,0.31773318969398234,4.84366830629079,0.07574862630715663,0.322,0.63
2004-02-18 19:32:39,0.1300288100004883,0.1751507708539979,-0.3292221598348531,1.7452965439820347,5.290674758551961,0.17515972132599086,0.872,1.6360000000000001,0.09587743542165099,0.12111825119788146,-0.050742746262214186,0.17491514092861626,5.311842100792138,0.12112413994818462,0.52,1.0010000000000001,0.10046369451633352,0.1268339964557267,0.04862695759612391,0.320820686463986,5.161283777864964,0.1268434827058007,0.706,1.37,0.05938131744714086,0.07545440178450745,-0.05417597186624955,0.33715881700674144,4.839656270656828,0.0755002827151843,0.369,0.706
2004-02-18 19:42:39,0.12517647346061833,0.16993257924831218,-0.45075585134599994,2.2556630439096748,5.133873379683521,0.16994237238583437,0.93,1.8330000000000002,0.09817813369793389,0.12341814667413836,-0.06336925566882451,0.1415065093456902,5.281012334091946,0.12342032645110738,0.591,1.087,0.10265882123150565,0.12939476125411115,0.02995262232368345,0.29073519977139606,5.144058431848689,0.12941086406056185,0.825,1.423,0.06033146149714311,0.07691968491727695,-0.06698413317680657,0.42247664105929017,4.8588269194633655,0.07696502084907501,0.37799999999999995,0.6809999999999999
2004-02-18 19:52:39,0.12989481908296435,0.17552007909343484,-0.4856711188189141,2.0637459760360684,5.215713849892691,0.1755234885811677,0.894,1.746,0.09961897553591426,0.125821321905675,-0.05549033757208398,0.205738925489932,5.264742635649843,0.12582168102046315,0.579,1.121,0.10318116118951039,0.1294239770945261,0.035657524731354015,0.10969510189007048,5.376018795218052,0.12942868692553264,0.615,1.2229999999999999,0.06105591093315055,0.07760674074500826,-0.0617348416763863,0.29382231861195907,4.8691303745146595,0.07766151054560809,0.374,0.6910000000000001
2004-02-18 20:02:39,0.12621617266468138,0.16957541450791963,-0.49736447202060957,2.116104187058102,5.25727672860135,0.16958573380278535,0.8759999999999999,1.621,0.10043102690560964,0.12586197157952234,-0.024573826008667057,0.04027362597122286,5.292222989285217,0.12587048937969697,0.579,1.116,0.10605293227208346,0.1330837022829962,-0.03161629893888557,0.2905392666112405,5.113037910883187,0.1330811860488916,0.845,1.5459999999999998,0.062396406074515534,0.07946207361166238,-0.020551665083015463,0.39718227698311637,4.890441185752337,0.07952454851242038,0.34700000000000003,0.674
2004-02-18 20:12:39,0.13544069534645298,0.18459726169187232,-0.5201510813333362,2.4115887264528175,5.245571706242663,0.18460171228174566,0.9590000000000001,1.762,0.10170433126617516,0.12800649795125604,-0.0204622452321687,0.14419360658921,5.1913276761696245,0.1280169524105979,0.6709999999999999,1.2839999999999998,0.10648332438107372,0.13432225804782078,0.004028352012340971,0.301529510715286,5.225427967779262,0.13433518522470184,0.7759999999999999,1.411,0.06462800918013545,0.08285601565725702,-0.03554479458249701,0.5145538887312386,4.930328136369383,0.08291827809257728,0.34700000000000003,0.672
2004-02-18 20:22:39,0.1335421163142729,0.1796481139622121,-0.43447538687706416,2.009276717276206,5.209697133820993,0.17965252404563262,0.9109999999999999,1.809,0.10145842082132848,0.12761201027552524,-0.06935739678765548,0.11652665755663882,5.31271037816585,0.12761820987069253,0.5589999999999999,1.067,0.10754909907710293,0.13490355696768855,-0.014000363968658497,0.16546472392529132,5.188090634117003,0.13490581233609117,0.759,1.462,0.06581634845451362,0.08415259103791972,-0.05027602235092866,0.45596587413178646,4.9464951730268245,0.08420903531679834,0.386,0.764
2004-02-18 20:32:39,0.12993945016846625,0.1715675331569772,-0.29366095429421346,1.3139572459250126,5.2184359665901425,0.1715728069575973,0.94,1.7429999999999999,0.10316079886713232,0.12963062063611405,-0.0767913698602273,0.15275135325793787,5.279346839019224,0.12963080239260888,0.591,1.15,0.1065890912642221,0.1337117976178523,0.00859859885837599,0.13789146130364438,5.164283377673376,0.13371434898823656,0.735,1.436,0.06447736705893778,0.08208840100534238,-0.050368685706080774,0.3716738825883046,4.923479636717167,0.08215718779285576,0.39799999999999996,0.713
2004-02-18 20:42:39,0.12924957273304372,0.1692359375425835,-0.1768467703200826,1.0773890166561029,5.258893398769186,0.16924136746363166,0.833,1.658,0.10409248498461834,0.13041235254055705,-0.08178158897778237,0.017396660028981437,5.386090951753064,0.13041481557810675,0.513,0.999,0.10917408076566144,0.13780700428098375,0.012034213353590235,0.27429476872324887,5.248495305011126,0.1378036416235406,0.713,1.345,0.06437316275208721,0.08232042741861215,-0.01933663127785054,0.3844377576579232,4.925581857555094,0.08236958167759195,0.342,0.667
2004-02-18 20:52:39,0.12224161336002837,0.15795964400788715,-0.08889903263947825,0.7115564198508988,5.337930849908403,0.1579727758818598,0.735,1.4020000000000001,0.10455798622979565,0.1307143456462614,-0.028771450354345567,-0.05005573330198354,5.367025778737726,0.13071496741081418,0.52,1.018,0.11011802334098397,0.13785253902909203,-0.008537528488412272,0.09312695026170248,5.192341870836518,0.1378539044057518,0.8540000000000001,1.4620000000000002,0.06387421260803726,0.08099575712461952,-0.0518250627270914,0.2608652708256036,4.912107638013811,0.08104940171184209,0.38299999999999995,0.754
2004-02-18 21:02:39,0.11611880462913277,0.15092832842159812,0.006795245546518955,0.8790753177559578,5.309432009149907,0.1509315816875339,0.706,1.3599999999999999,0.10358699155232139,0.12865620057946972,-0.029069992052929563,-0.12747931454385464,5.371535935115922,0.12865840586482377,0.48100000000000004,0.9550000000000001,0.11032648078519482,0.13799984555782602,-0.08334920080569648,0.0065287674191805145,5.290956011415937,0.13801466394283995,0.632,1.2349999999999999,0.06211172420528348,0.07893802494420452,-0.08780282868608055,0.25504744468193197,4.885683129561945,0.07899890686894723,0.374,0.6910000000000001
2004-02-18 21:12:39,0.12288246496411008,0.15832707949051775,0.07684696678151562,0.50977409348801,5.369019601108882,0.15833657388123773,0.713,1.343,0.10409897944235527,0.12905012482158254,0.003748266641894202,-0.13490926888830623,5.375887317982039,0.1290559824411022,0.498,0.991,0.11085717076029115,0.13856637665456042,-0.143465655082646,0.09874408635070919,5.23583901131773,0.13856532514833408,0.779,1.3599999999999999,0.06345187753308176,0.08085989373519366,0.04488113249863209,0.29399003645819155,4.908882945176057,0.08090564066576368,0.38799999999999996,0.698
2004-02-18 21:22:39,0.13251594316128734,0.17050106588275352,0.06808441627710048,0.3600888894250347,5.4235339954443855,0.17050958400686814,0.718,1.4089999999999998,0.1049158650324715,0.13072293508600052,0.003933643230085253,-0.059068405492843645,5.253724026581821,0.13072206887134397,0.608,1.177,0.11111001513745711,0.13958505778863228,-0.15402439776509882,0.19321791191730453,5.182745182321926,0.13959024988578864,0.823,1.516,0.06504336149225981,0.0823775371775564,0.0035420730477545375,0.19522469212246163,4.929527014334097,0.08242908160244745,0.369,0.7010000000000001
2004-02-18 21:32:39,0.1301662678841742,0.16767091469858247,0.00017012825010774001,0.39776748681048124,5.430221497227709,0.16767578028243935,0.718,1.35,0.1020964402558715,0.1264641349927492,0.006308303944644219,-0.20787851806472624,5.356265047590866,0.12647699222384412,0.452,0.891,0.11018496996923682,0.13784201858925882,-0.04476449147242759,0.08539140063259909,5.245597341423726,0.13784553023076168,0.725,1.3599999999999999,0.06078968699643545,0.0770311793541224,-0.01619165690312791,0.20340618711172231,4.86208094853715,0.07707443403778731,0.312,0.617
