,B1_mean,B1_std,B1_skew,B1_kurtosis,B1_entropy,B1_rms,B1_max,B1_p2p,B2_mean,B2_std,B2_skew,B2_kurtosis,B2_entropy,B2_rms,B2_max,B2_p2p,B3_mean,B3_std,B3_skew,B3_kurtosis,B3_entropy,B3_rms,B3_max,B3_p2p,B4_mean,B4_std,B4_skew,B4_kurtosis,B4_entropy,B4_rms,B4_max,B4_p2p
2004-04-07 10:01:57,0.05963567557009605,0.07600430863922018,0.04823641627318807,0.5371188650936491,4.844980057731734,0.07604350356406883,0.452,0.833,0.06052033790712405,0.07601555945248069,0.12097868794787757,0.20922180581627314,4.846669672060128,0.07604221189023651,0.42700000000000005,0.7830000000000001,0.054449875482200275,0.06874920979214709,0.006824856641420096,0.24118260938208191,4.749637748429311,0.06877515485186984,0.312,0.612,0.04369949704575279,0.05496092558373671,-0.03543510292840234,0.1566751070706891,4.526890129212468,0.05502856775089002,0.273,0.517
2004-04-07 10:11:57,0.057456516431466174,0.07281297575165943,0.0056269489059012235,0.34892959150238,4.805527281981782,0.07283529316657328,0.34700000000000003,0.655,0.060999560525415636,0.07632501872416073,0.08256062827462714,0.07412451804795506,4.852568269678325,0.07634684706451356,0.396,0.7130000000000001,0.05643034327848008,0.07081579910633035,0.03365483943088866,0.019223325602164554,4.779754594315564,0.07083358798876889,0.293,0.571,0.04350837443234374,0.05451492654696672,0.023810209939875537,0.0671318621623902,4.51995110097568,0.05461950115786236,0.271,0.488
2004-04-07 10:21:57,0.059049562966941214,0.07515121528469544,0.03716831308146742,0.49755084239132996,4.835456608735758,0.07518950520162672,0.39299999999999996,0.7709999999999999,0.06087792372674434,0.07632241996089897,0.11213327106194315,0.1655716778747265,4.852282296606498,0.07635052556492801,0.43,0.782,0.05425728795351259,0.06816342335789975,0.01060275499171178,0.16970908129329754,4.740664727672554,0.06818684278925718,0.33899999999999997,0.647,0.04384779530250369,0.055287277732268006,0.010148787814222468,0.20199805995958453,4.532738384010824,0.055391062308650874,0.276,0.508
2004-04-07 10:31:57,0.058730553249669956,0.07466041171912327,-0.003808670057736794,0.492431123443271,4.828339444431959,0.07470638687850878,0.39299999999999996,0.7789999999999999,0.06106650715366893,0.07664720495639323,0.11324508552637474,0.13562586933627685,4.857217927970137,0.0766628558460866,0.39299999999999996,0.725,0.05475540797890451,0.06894405738233576,0.03417084587392781,0.15752264731506482,4.753041743495264,0.06897688408172631,0.308,0.569,0.04343742370232746,0.05463691956101812,0.04065618598243459,0.13959372001100512,4.521419874551877,0.05474499032355071,0.244,0.46399999999999997
2004-04-07 10:41:57,0.05877293813174394,0.07441981025708021,0.009711963796044757,0.33712348671451453,4.827107938189761,0.07445276403836718,0.349,0.688,0.060517310415546824,0.07567067298247844,0.1050101264031663,0.22616743730735944,4.843372586777569,0.07569231163936407,0.461,0.8660000000000001,0.05353537770398866,0.067213502659487,0.05835331697922992,0.04380609288414394,4.727657451180463,0.06724000863088637,0.295,0.5680000000000001,0.043888812930317204,0.05502319964004129,0.0011176476838551514,0.058941981439596614,4.529489236943634,0.05510669947978246,0.308,0.53
2004-04-07 10:51:57,0.06081849699692288,0.07721578072674724,-0.014915261014312212,0.4806590598423206,4.860946754537104,0.07726772662130969,0.43,0.84,0.062171590409687554,0.0774313964045846,0.10504122300224883,0.08323493599454412,4.866872094783139,0.0774573123474828,0.369,0.716,0.05320147468137998,0.06704509264869883,-0.030336237195286334,0.13813349531383423,4.725578978052731,0.0670962595988106,0.315,0.5960000000000001,0.04362244250207393,0.05473872330079196,0.014337153139306226,0.134243808960969,4.522886468815361,0.05487071754878526,0.22699999999999998,0.44699999999999995
2004-04-07 11:01:57,0.05858259680648389,0.07437881939450532,0.059486051915903365,0.3854399511709681,4.826587718889678,0.07442275769305903,0.381,0.7110000000000001,0.06090204599833916,0.07632957277047048,0.13908236815038985,0.25122517441954395,4.852129435194477,0.07635596864011396,0.45399999999999996,0.764,0.053631964451388035,0.06742915694329803,0.007248308853750377,0.0862878881539415,4.731113778328209,0.06745092205506477,0.315,0.625,0.04402055764441452,0.05535407807614882,0.02555831764217657,0.1324849355079909,4.534921892676695,0.055438556233559914,0.259,0.481
2004-04-07 11:11:57,0.058247033546560044,0.07389372481764436,-0.014774099578814077,0.49761441163902287,4.817686259700891,0.07392856839056557,0.466,0.81,0.06114160847697602,0.0764761569532878,0.11352496200051476,0.06167251281139885,4.855274923676218,0.07649006194689272,0.364,0.6890000000000001,0.053456711753503014,0.06712108570645549,0.015265604676572501,0.07813761986489887,4.726552820278846,0.06713623381101055,0.28600000000000003,0.557,0.04459543923042997,0.056002044467227334,-0.01614104697910214,0.1333633187235641,4.544669355555774,0.05610419631178404,0.242,0.469
2004-04-07 11:21:57,0.05835836710776835,0.0742086215612423,0.09435154033547526,0.5936065110670028,4.822136630950301,0.07424647887919196,0.53,0.855,0.060547097026221595,0.07605047017704146,0.10768126295779515,0.17612464504293257,4.849391572119361,0.07606365603571785,0.354,0.64,0.05292890277845537,0.06670902387167603,0.02404964894524319,0.14997996227328336,4.720370367160037,0.06673524481144838,0.325,0.579,0.04386127252307092,0.055483355535458315,0.013496195321284982,0.24844215671516023,4.535744906142199,0.05560733443838106,0.242,0.45699999999999996
2004-04-07 11:31:57,0.05924034376678513,0.07518012892495267,0.0437982587048195,0.40192150428806706,4.836572415104586,0.07521802254494629,0.43,0.764,0.061146638019434256,0.07654095393512753,0.10216145537980528,0.12878644556776164,4.855689099869298,0.07655543294371006,0.42200000000000004,0.761,0.05478363201328134,0.06868738676918026,-0.004782789803505867,0.09864378929543172,4.749891372796598,0.0687015574730203,0.35200000000000004,0.65,0.04416553542653315,0.055631109372652324,0.0011356652047029986,0.20011518389865035,4.538551607691721,0.055720680874019386,0.242,0.474
2004-04-07 11:41:57,0.058927389032667025,0.07504940755629291,0.05433405633813421,0.47113015725646257,4.834695122564762,0.07509453846005473,0.364,0.718,0.06011709556130621,0.07557707355679852,0.08447627415284208,0.14966313300851386,4.842957044213932,0.07558934520713356,0.35600000000000004,0.664,0.05433483080228514,0.06844722122353131,-0.010568600984369136,0.17715177437764185,4.745853381044672,0.06846705153114473,0.342,0.684,0.04381795986132,0.05527730100511055,-0.030063367110485635,0.23485391473172923,4.5320675930895815,0.055373821172938244,0.256,0.498
2004-04-07 11:51:57,0.061364763904486364,0.07804598218451587,0.07184527920372509,0.5389677967991058,4.872982778389524,0.07808261722090276,0.552,0.906,0.061950388202548196,0.0776493122087708,0.13296300774484351,0.15429033174747175,4.869509986055171,0.07769225903285729,0.42700000000000005,0.788,0.055356316226377565,0.06981322020123384,-0.011540499158982191,0.14719425219383941,4.7649927611927945,0.06983647582832989,0.3,0.593,0.044859123980661844,0.05641457509958378,0.003956553404554474,0.18765502611121265,4.553251743038053,0.056499359690113674,0.28300000000000003,0.515
2004-04-07 12:01:57,0.05836320132818889,0.07415526805126721,0.04674742980021138,0.47797328804498074,4.822466787579972,0.0741820754718062,0.45399999999999996,0.8009999999999999,0.060059329068802125,0.07538210196313061,0.11075320911084519,0.14191169516838054,4.8411854738662505,0.07540624906185169,0.34700000000000003,0.657,0.054415401142633164,0.06829193172014356,0.012054576970846418,0.0857605784378066,4.743408785458893,0.06835396416600775,0.361,0.6539999999999999,0.04332843400556506,0.05470321838488356,0.0120376290598907,0.28184600748653477,4.522106968138476,0.05481092110266587,0.242,0.476
2004-04-07 12:11:57,0.061845695590604655,0.07875431556307884,-0.0009645637126484117,0.5691705889009429,4.881169961689342,0.07880662661637204,0.45399999999999996,0.806,0.062256262512817497,0.07805772646924194,0.09331022306118229,0.10406531378125639,4.876172223221722,0.07807514087991844,0.364,0.706,0.05470789589335328,0.06900853399993183,-0.020703264014001778,0.18456798926002538,4.752963414275189,0.06904163773831662,0.337,0.654,0.04467889057082743,0.056352124937284385,-0.03321739316657862,0.23899751536497504,4.551439321182839,0.0564728546270854,0.308,0.5569999999999999
2004-04-07 12:21:57,0.06116792812149007,0.07773826011642496,0.02297949655840545,0.48686554040670504,4.868380952168743,0.07777043235346418,0.386,0.747,0.061933444015820883,0.07757916032693964,0.13131129980617998,0.12128112593343365,4.86913373273458,0.0775950494478444,0.396,0.75,0.05479989257287926,0.06906183387148422,0.028312022814898054,0.24243847763416815,4.753249385218632,0.06910055791281641,0.364,0.6619999999999999,0.04440817422725596,0.05592323254909316,-0.04986445648780929,0.20034893150667754,4.543732570060453,0.05602032854956591,0.298,0.5489999999999999
2004-04-07 12:31:57,0.06007182967918282,0.07596019955780288,0.02008450092591066,0.3669442337936206,4.84708919895485,0.07599613297503716,0.42700000000000005,0.744,0.06176742028419305,0.07720201184596892,0.06828705698347085,0.09977925789103637,4.864754479635902,0.07721906293684087,0.349,0.693,0.05347160505883996,0.0672977948646893,0.007020996614333379,0.10501767104181292,4.728872387608405,0.06732489064554499,0.308,0.616,0.04349260217783933,0.054688163408419144,-0.025786376390589144,0.17613948192081974,4.521444830104109,0.054792087121886685,0.26899999999999996,0.5229999999999999
2004-04-07 12:41:57,0.06012671517163873,0.07650778628704559,0.05194603107014657,0.4855588424199677,4.852040931583271,0.0765431735356775,0.42700000000000005,0.7830000000000001,0.06088485765906471,0.07625225044946368,0.11455765899016584,0.15867283544140198,4.851111726350935,0.07627251732611597,0.371,0.6930000000000001,0.054516187313832815,0.06865802560641929,0.007206942700243219,0.20230139578135287,4.749058096056577,0.06867717433842986,0.317,0.634,0.0439373992870732,0.05519733792295814,0.013054243594204781,0.2031461318253105,4.530271892601548,0.05528596050160818,0.259,0.513
2004-04-07 12:51:57,0.060103471849210936,0.07667996464222666,0.029291133732913206,0.5581776161320566,4.854389085598352,0.07671247613221503,0.48100000000000004,0.857,0.0618752380487325,0.07723231204212497,0.1164096920803823,0.07413768361206996,4.86382581322214,0.0772565605704736,0.376,0.71,0.05298413008447573,0.06669201821163738,0.033895661111356244,0.1366422664333946,4.719656744568101,0.0667402088790908,0.281,0.557,0.04431720298842567,0.05561232900457424,-0.043223079418598286,0.10639380050806091,4.539149602606959,0.055686262331843074,0.259,0.486
2004-04-07 13:01:57,0.058611846281556336,0.07458755808947101,0.03734666491518681,0.5195027619800725,4.828216254087582,0.07462769287323058,0.391,0.745,0.06036124810781715,0.07574973580961043,0.11799048205644014,0.1299239980372282,4.8455970400378945,0.07576968244342212,0.38299999999999995,0.735,0.05230953659846576,0.06632590416146326,0.051462389531580124,0.2541487907790465,4.713803488670441,0.06637289690400634,0.31,0.591,0.0436750817911019,0.05506699032278937,0.0034522824806050385,0.130428104142863,4.528531629257695,0.05516783673013548,0.242,0.46699999999999997
2004-04-07 13:11:57,0.05933326822598728,0.07522937343293681,0.048058608951671716,0.3464958078437572,4.837659875017731,0.07525924399260332,0.361,0.708,0.06156233214512377,0.07671311009070414,0.08843032640794231,0.010818392590643988,4.8581047225511,0.07674087962485168,0.35200000000000004,0.6859999999999999,0.0533340495141357,0.06713107663883576,0.020055004238542205,0.11992383683283325,4.7268107795001155,0.06715180060452514,0.298,0.5840000000000001,0.04405024659407055,0.055249206429935624,-0.018360650443840585,0.12538202288547629,4.5320582028468195,0.05536402357313238,0.3,0.52
2004-04-07 13:21:57,0.059668245519800246,0.0756805970608712,0.031389906861982314,0.4137993646780127,4.843345330101334,0.07570699569219559,0.4,0.796,0.06103256994970385,0.07685862657977433,0.16066222570270655,0.22248727059475737,4.858005379202264,0.0768718893194856,0.408,0.703,0.053404756091605596,0.06741371135959795,-0.04142386433012861,0.16027024057351102,4.730869979140522,0.06744738369907312,0.26899999999999996,0.53,0.043796230284680306,0.055233105276313824,-0.020145520252521264,0.21581936539267277,4.531336664329689,0.055327863408583346,0.273,0.505
2004-04-07 13:31:57,0.05901533277992013,0.0752073484009776,0.016696499280067795,0.4822062112875489,4.8365376270984894,0.07523702637141988,0.366,0.6910000000000001,0.06158674739977495,0.07740655710345862,0.1232102155469604,0.11752472877347975,4.86726495137621,0.07744408787893221,0.376,0.7130000000000001,0.05437745983690542,0.06843464730787219,-0.008812409376980449,0.13074593932920164,4.745883326368126,0.06845992239739222,0.332,0.659,0.043398163972848756,0.054663484539926754,-0.007282751497739813,0.17101588494440811,4.521984412399958,0.05473852677762576,0.237,0.437
2004-04-07 13:41:57,0.05933629571756382,0.07522241735089534,0.025281461108137563,0.3577552876566097,4.8369961749583155,0.07524468152473422,0.47100000000000003,0.815,0.06193266272767167,0.07762558334673149,0.11228768992181315,0.10215234286869768,4.869594714905597,0.07764979616379881,0.405,0.7250000000000001,0.05504839103471755,0.06928974036488902,0.0034976741102332146,0.12003520121902511,4.758341621642289,0.06932982926447392,0.28600000000000003,0.5549999999999999,0.04389325650666378,0.05522706087293798,-0.01145181509481346,0.17837948444738805,4.531978305977971,0.055351517748974996,0.249,0.486
2004-04-07 13:51:57,0.06007807998437377,0.076074925188325,-0.013087124016256939,0.4505916922767028,4.847619388965934,0.07611133265001743,0.498,0.862,0.061573904975828576,0.07695552897743178,0.09803982479177484,0.04923400608959572,4.861340087936846,0.0769710491632882,0.35200000000000004,0.669,0.053364129107865844,0.067159825634967,0.06374614389322127,0.12310642820347706,4.726077251269157,0.06718759744660471,0.325,0.5960000000000001,0.043650959519506406,0.05471994317428027,-0.012400387374698264,0.09579076884240267,4.523060044563991,0.05484002543816066,0.271,0.503
2004-04-07 14:01:57,0.05866546218077033,0.07481904782527207,0.08225479614494713,0.5399388073277871,4.8291674356104926,0.07484566864519963,0.38799999999999996,0.703,0.06137062356560331,0.07742628447345822,0.09060704093058575,0.26842031775730923,4.865779558509003,0.07744850206550818,0.376,0.752,0.055683529469212546,0.06990175469716925,0.016714236789892336,0.12705199451323956,4.765985828008851,0.06994088209782953,0.33899999999999997,0.62,0.043748229894036365,0.05524919847177696,0.02150271697568433,0.26291856036882866,4.531374343055272,0.055349343109961424,0.28300000000000003,0.532
2004-04-07 14:11:57,0.0588905708286531,0.07478832213583109,0.04546541741477585,0.43167412391105575,4.831652933820531,0.07481559731918654,0.39799999999999996,0.7569999999999999,0.06154704819571189,0.07699317143804121,0.11733696191777536,0.06161614348920397,4.861676818562789,0.07701899114074211,0.344,0.681,0.055333170564968386,0.06948039651716394,0.03729605643464072,0.06288065671529575,4.761064160449966,0.06951260143239019,0.303,0.5740000000000001,0.04352600224620171,0.054893652844044294,-0.00035530377578952974,0.23751340428899015,4.525358509646945,0.054975939052470155,0.244,0.481
2004-04-07 14:21:57,0.059467845109624044,0.07541189313725112,0.046040344360107906,0.5170420629990256,4.837836614197989,0.0754350029489345,0.452,0.8480000000000001,0.06154074906001196,0.07698647137838734,0.08463981566872554,0.17030943377346652,4.860076765072965,0.07702327151390559,0.386,0.76,0.053663411299378794,0.06748009833463711,-0.015718022004228296,0.11676028400386285,4.732024101203783,0.06750232257417411,0.32,0.5980000000000001,0.04445656526197416,0.05592424564365662,0.02678315282467423,0.13095355116373186,4.544300148966013,0.056010221211142346,0.242,0.481
2004-04-07 14:31:57,0.05763152497680485,0.07300014543402111,0.028154377838315106,0.34158664490960877,4.808105718445053,0.07302970263974644,0.381,0.755,0.06077577030128348,0.0760900853551082,0.10415066862181606,0.019465531367113265,4.850688935835945,0.0761142433832395,0.32,0.625,0.052253967478880135,0.06577192245224774,-0.011502495442109857,0.16083416218048496,4.705724020003413,0.06581783090161053,0.41,0.71,0.04339245080326047,0.054447007496252184,0.02082541521999656,0.06063338471290791,4.518560651464151,0.05456160015375689,0.22899999999999998,0.44099999999999995
2004-04-07 14:41:57,0.0580144538307529,0.07393727956901527,0.042199421015373356,0.5375629029533608,4.818674241330228,0.07396632370104483,0.413,0.7889999999999999,0.060388153718442854,0.07595125581663184,0.06785728603166034,0.2210105648433247,4.847408955695712,0.07597581637637302,0.43700000000000006,0.8370000000000001,0.053489672347281456,0.06721702048361003,-0.017283802995609256,0.08638035145732559,4.728066033128468,0.06723766219858156,0.305,0.5760000000000001,0.04358987255236948,0.05473264390837356,0.05228888795409188,0.12878009892860964,4.523027930242867,0.05483596186809991,0.242,0.45899999999999996
2004-04-07 14:51:57,0.05952224229698684,0.07565186550615936,-0.032241503136274066,0.3619877646707246,4.843336086815838,0.07569384765088844,0.332,0.652,0.06247043312661698,0.07828663514291559,0.12280536229169585,0.10511700738657215,4.877432195217106,0.07829927461412338,0.381,0.747,0.055900288100004365,0.07046170040651856,0.017553143347001025,0.14839413479685293,4.773753782535164,0.07047632266408872,0.413,0.704,0.04373895209726884,0.05508824996791978,-0.02784244754007708,0.18306176586851253,4.52973839637568,0.05516174229817069,0.264,0.511
2004-04-07 15:01:57,0.0593077787001315,0.07559279420194383,0.004767485547884517,0.5278614325422422,4.839865468057584,0.07561333309286897,0.374,0.723,0.06114575907026658,0.07684516586052938,0.06263400788296924,0.18889414463652354,4.859051316374211,0.07686744138512076,0.374,0.728,0.05486698569265981,0.06899940565729075,-0.0071518785387604715,0.12609545355315532,4.752839713790297,0.06905781233435117,0.298,0.5840000000000001,0.04309604961179573,0.054345341739531344,-0.010200043599184286,0.1469736338934169,4.516196299422868,0.05444408603175551,0.244,0.46399999999999997
2004-04-07 15:11:57,0.05965545192636345,0.07600951701712697,0.02118815440662312,0.5063764076025317,4.8464328169369155,0.07604295678063294,0.435,0.843,0.06168186923189538,0.07752007416016635,0.09385023173348105,0.15423073494586959,4.86878017243088,0.07753542812408705,0.396,0.755,0.05311113823917078,0.06670597173995568,0.04149621908929136,0.056156588590007495,4.720418478522867,0.06674808499815148,0.308,0.589,0.04309805166267731,0.05421142905165472,0.01891080692200848,0.09006346758569572,4.513565934117338,0.05430006937435052,0.22699999999999998,0.45199999999999996
2004-04-07 15:21:57,0.05812124615459662,0.0739786291821287,0.03187801840435128,0.5454359470407892,4.818054563751417,0.07400210001203823,0.444,0.849,0.060782850725132204,0.07618231842287451,0.08910798222046884,0.060566953142710656,4.851967469502216,0.07621115369970238,0.349,0.6759999999999999,0.05330460471702648,0.06710872425719815,-0.01951569806365922,0.1697337295777963,4.726033172072439,0.06712628131692996,0.308,0.5960000000000001,0.04275198984325249,0.05382093473124714,0.024098539864361737,0.15679699680470094,4.50552144402513,0.05393024577856848,0.239,0.476
2004-04-07 15:31:57,0.05978236242003974,0.07574273490437373,0.02646234417341588,0.35470915830145744,4.843980485389132,0.07576568894344753,0.39299999999999996,0.745,0.06208662532350179,0.07774293032837534,0.11271843008374326,0.11311607258087442,4.870391973946354,0.07776279318859636,0.39299999999999996,0.774,0.055198300698275526,0.06931723884510221,0.0065629175408484786,0.14312881432690538,4.758403835545772,0.06934702878205007,0.322,0.622,0.04346960300795789,0.05462862775398761,-0.011837636592526322,0.15719696560328522,4.521218757888186,0.05473659496944494,0.276,0.498
2004-04-07 15:41:57,0.05980106450510224,0.07567386285679872,0.04174873197093058,0.3609174668720425,4.843443304247292,0.0757047568871504,0.374,0.726,0.06096093559255727,0.07651094983032684,0.10365185542019173,0.2082801411524029,4.855505198713678,0.07652823900880867,0.562,0.901,0.0545946579422815,0.0686514353625486,0.045230291959913994,0.11126820084378197,4.748603919720261,0.0686796823984664,0.325,0.623,0.04359543923042973,0.0548641359933713,-0.025832699592501375,0.11781868540453022,4.525323352739118,0.05494321365193937,0.259,0.491
2004-04-07 15:51:57,0.060590702671028424,0.07731354712556841,0.002813329788400902,0.48791888789615934,4.862678693851028,0.07734763363242957,0.444,0.835,0.06094980223643717,0.07656086106099012,0.14931691800445634,0.12471103271848438,4.856062517891044,0.07658719773804289,0.396,0.735,0.053888226964206004,0.06775416892707872,-0.013557365457061168,0.07699584279900051,4.735298138912593,0.06777426570138465,0.354,0.6910000000000001,0.043266907563844,0.05443836681935858,-0.00848390454053277,0.1134892484855543,4.517959283682978,0.05455788101617982,0.242,0.481
2004-04-07 16:01:57,0.05988881293031868,0.0763768932224504,0.056731882024505874,0.5310384155459422,4.850373148414527,0.0764153791549521,0.381,0.75,0.0617480834025096,0.07734265658203766,0.09694147260324895,0.17295364771851807,4.864850086801367,0.07736632768590299,0.444,0.8,0.05484989501440461,0.06904311202750701,0.04378817507941899,0.18385182587716287,4.753521503311777,0.06907821187203153,0.35600000000000004,0.6420000000000001,0.044083549001414535,0.05574636763563683,-0.009855252201023417,0.2566336043873729,4.5405583145832615,0.05587111047222596,0.26899999999999996,0.53
2004-04-07 16:11:57,0.05810732945944585,0.07391075930142085,0.04078701252736963,0.6073589381715805,4.817181380076923,0.07395916312695787,0.43200000000000005,0.835,0.06039689437960785,0.07561692586090744,0.14268821824519962,0.10378722060923007,4.842838573936115,0.07564170582128413,0.376,0.671,0.053235167732799016,0.06690290904939217,0.03549636885768309,0.08709776953111037,4.722729188337911,0.06693752393794468,0.295,0.5680000000000001,0.04278455979295692,0.053704029164553725,0.036569245339717275,0.07688283579247868,4.504664643345952,0.05382558556857411,0.205,0.40800000000000003
2004-04-07 16:21:57,0.05802363396650169,0.07390981297335303,0.05298067286745235,0.5634616058270776,4.818060963274813,0.07395624746687603,0.391,0.725,0.06133414717515482,0.07682437245052431,0.10362698797810489,0.17202479943373472,4.858820532738213,0.07684261792194551,0.40299999999999997,0.7789999999999999,0.05605488549245479,0.07045225869965278,0.0026945107508620334,0.09249412903341137,4.775079133827764,0.07045309541979801,0.298,0.593,0.04287196640460804,0.05399421053499594,0.05257447054541749,0.19281648826042552,4.5090420311206945,0.05409657408831166,0.244,0.478
2004-04-07 16:31:57,0.05803325357683426,0.07366418478521272,0.0623389654812229,0.3848531886279516,4.81638049493641,0.07369321558954359,0.386,0.674,0.06128424239464791,0.07650994725919529,0.10632956172581169,0.07121919335953741,4.855812349604371,0.07653339796425657,0.381,0.708,0.054759851555250885,0.0685254501997713,0.008746122900067828,0.04453687765303904,4.7465715880819515,0.06857607605385203,0.28800000000000003,0.5710000000000001,0.04347409541481365,0.054627583192621634,0.03086542932968744,0.16710563569726933,4.520984814734704,0.05473969314461562,0.244,0.486
2004-04-07 16:41:57,0.05872381463938657,0.07462667524265293,0.06061725115514129,0.4628980503819644,4.828284046441017,0.07465294246997084,0.361,0.708,0.061009375457785925,0.07661689456687372,0.11784198938133061,0.20053358921466113,4.8561437243192165,0.07664666729227085,0.38799999999999996,0.74,0.054003857610234185,0.06813297902355418,-0.0038765938616410474,0.20621709236655716,4.74056279814192,0.06816089253276277,0.317,0.593,0.04362781385809736,0.0549259331753728,-0.016163092370811826,0.16403131570030682,4.525949108823553,0.05504719219739401,0.237,0.469
2004-04-07 16:51:57,0.058386346989598555,0.07470513548884765,0.01573635976884518,0.7645053408204534,4.8266690147464155,0.07473485139209331,0.557,0.918,0.06059382782362416,0.07607162770983768,0.12268681047172199,0.1711558823569237,4.84956594744152,0.07609784379446956,0.386,0.694,0.054377948141998235,0.06816769470142688,-0.0009536793960913636,0.0061579674088680925,4.742751072047773,0.06820020908304206,0.32,0.579,0.04395478294838478,0.05524926351036918,0.02014205381374418,0.12751500780667469,4.532717666004525,0.055334733319662634,0.256,0.481
2004-04-07 17:01:57,0.059809170369646926,0.0755717917337723,0.01778844734151833,0.297937481066497,4.842143617366254,0.07560650159317224,0.325,0.642,0.060640851604082,0.07617838280331093,0.1033204482516774,0.12202644077520564,4.851569371456446,0.07619147636935102,0.4,0.686,0.054315054446017114,0.06803765114660949,-0.05571081030503506,0.0663986457067467,4.74057383989129,0.06808051190592017,0.293,0.5660000000000001,0.04335221446359569,0.05458937578524461,0.010920636973867845,0.18137687315922646,4.520170207099319,0.05466986804800564,0.249,0.493
2004-04-07 17:11:57,0.0605369891107959,0.07727348155741792,0.0683538154489059,0.8063766472883174,4.802908335421406,0.07729837938179245,0.652,1.096,0.06088578543874154,0.07639020038305368,0.10909318560337,0.11956070756645865,4.854210708509952,0.07640684496379978,0.369,0.733,0.05410044435763406,0.06812582658527291,0.047103419215561035,0.18806023729695287,4.739790369173548,0.0681755105537868,0.337,0.657,0.04372415645295059,0.05526759619104583,0.020870656725967718,0.30972177174712723,4.53071746685166,0.05535221599729607,0.32,0.562
2004-04-07 17:21:57,0.059585673128570237,0.07557878780539241,0.0382312972962719,0.434207227280238,4.8419488716366175,0.07560864029739899,0.38799999999999996,0.732,0.06141720787147833,0.07709597275737924,0.12504758239340308,0.23386640129877323,4.860648398990935,0.07710222445094532,0.479,0.784,0.0546958835880656,0.06854030259167294,0.01823131632142051,0.058846840517286836,4.747395685341485,0.06856106767675522,0.32,0.64,0.044162410273937476,0.05556012892968498,0.03867640393897104,0.12197403111610594,4.53817809740632,0.05565399146472218,0.264,0.503
2004-04-07 17:31:57,0.05952400019532107,0.0754383319749186,0.07567548888098641,0.35784054170988755,4.840608850174165,0.07547280920272949,0.391,0.7430000000000001,0.06187680062503004,0.07757149196726759,0.06104100837786832,0.13626620975893156,4.8700449515073325,0.07759730859939801,0.461,0.788,0.05583480638703017,0.0702780043864762,-0.010193302661862903,0.09575010492289149,4.77346487683178,0.0703070352318037,0.3,0.5780000000000001,0.04403217930562887,0.05558761816819948,0.015674235054044583,0.28651168191961673,4.536965591649165,0.055730525296087255,0.31,0.5489999999999999
2004-04-07 17:41:57,0.05896274232140192,0.07457566723908711,0.030990542776580914,0.3062673054528031,4.829472426894935,0.07461292599164975,0.444,0.7929999999999999,0.061259290004394944,0.07694610701592441,0.13565367026827746,0.2766474241810215,4.85932291078097,0.07696773022298696,0.452,0.86,0.05410430196786881,0.0681774159099316,0.0463504877849591,0.17368965539889247,4.741631807190806,0.06820057495176386,0.29100000000000004,0.5770000000000001,0.04404931881439405,0.05535990462655551,0.02348743491589392,0.17426013092439074,4.534927056650525,0.055427731415190216,0.26899999999999996,0.5109999999999999
2004-04-07 17:51:57,0.05965667268909605,0.07581827056661683,0.026045373212811165,0.3766589724451648,4.844090353727853,0.0758496759934281,0.374,0.6839999999999999,0.06111812100200192,0.07681492113259174,0.1061043630705115,0.234617289099746,4.857791328100157,0.076837627482367,0.42700000000000005,0.788,0.05438092680306574,0.06832744294737858,0.030900690529929695,0.09321990882703712,4.743907793628666,0.06835355482668193,0.28300000000000003,0.549,0.04434420626007017,0.055773712605643185,-0.02396640305531526,0.21779491086823022,4.540865673983063,0.055876540276830554,0.28800000000000003,0.522
2004-04-07 18:01:57,0.058806777674690544,0.074536137775157,0.06311712417328645,0.38318778394873565,4.828769617289756,0.07455737775868256,0.342,0.664,0.06071893158845586,0.0762638850721903,0.15617961979159017,0.1596252810801846,4.850349021394384,0.07627610370416728,0.366,0.659,0.05359607402705129,0.06750977494825512,0.018782092164330615,0.1489212568337157,4.732376742039221,0.06752388158066676,0.344,0.6519999999999999,0.04366570633331586,0.054825238680155014,0.02175667716298127,0.1190992846384411,4.524805446995757,0.05494271817433849,0.264,0.501
2004-04-07 18:11:57,0.05835973436202917,0.07410022077426137,0.02236639283633765,0.3921434676482889,4.822241013763449,0.07414226522009819,0.332,0.664,0.06185360613311198,0.07764753532967905,0.13895697635065837,0.20879562378289673,4.868619401149093,0.07766493532987674,0.369,0.6859999999999999,0.05568050197763477,0.07015642267637909,0.06760978352536345,0.2006874111269017,4.7696240380995665,0.07017601116196773,0.349,0.671,0.043591679281213165,0.05488947181672179,-0.015651271431493825,0.18153433606570157,4.526194190922132,0.0550066507571664,0.266,0.488
2004-04-07 18:21:57,0.05904658430587388,0.07488087150844062,-0.017430274546579843,0.47081125453787465,4.832541529482002,0.07494335996270865,0.396,0.748,0.06039542946432883,0.07573764942432462,0.17650377931008726,0.14812840915328573,4.844007656884581,0.07576787471230696,0.371,0.6659999999999999,0.05254885492455606,0.06610961836679803,0.02427865252862745,0.10660646557246967,4.71181283366688,0.06613147910001309,0.28800000000000003,0.5710000000000001,0.04385770789589194,0.05523266536004307,0.020919988095414257,0.22657455508078694,4.530778377531124,0.05535480380607807,0.293,0.581
